MachineID,ProductName,EngineVersion,AppVersion,SignatureVersion,IsBetaUser,RealTimeProtectionState,IsPassiveModeEnabled,AntivirusConfigID,NumAntivirusProductsInstalled,NumAntivirusProductsEnabled,HasTpm,CountryID,CityID,GeoRegionID,LocaleEnglishNameID,PlatformType,Processor,OSVersion,OSBuildNumber,OSProductSuite,OsPlatformSubRelease,OSBuildLab,SKUEditionName,IsSystemProtected,AutoSampleSubmissionEnabled,SMode,IEVersionID,FirewallEnabled,EnableLUA,MDC2FormFactor,DeviceFamily,OEMNameID,OEMModelID,ProcessorCoreCount,ProcessorManufacturerID,ProcessorModelID,PrimaryDiskCapacityMB,PrimaryDiskType,SystemVolumeCapacityMB,HasOpticalDiskDrive,TotalPhysicalRAMMB,ChassisType,PrimaryDisplayDiagonalInches,PrimaryDisplayResolutionHorizontal,PrimaryDisplayResolutionVertical,PowerPlatformRole,InternalBatteryNumberOfCharges,NumericOSVersion,OSArchitecture,OSBranch,OSBuildNumberOnly,OSBuildRevisionOnly,OSEdition,OSSkuFriendlyName,OSInstallType,OSInstallLanguageID,OSUILocaleID,AutoUpdateOptionsName,IsPortableOS,OSGenuineState,LicenseActivationChannel,IsFlightsDisabled,FlightRing,FirmwareManufacturerID,FirmwareVersionID,IsSecureBootEnabled,IsVirtualDevice,IsTouchEnabled,IsPenCapable,IsAlwaysOnAlwaysConnectedCapable,IsGamer,RegionIdentifier,DateAS,DateOS,Predicted_Class
7212,1,28,9,990,0,7.0,0,40535.0,2.0,1.0,1,43,63551.0,53.0,42,0,1,0,15063,768,2,116,4,1.0,0,0.0,105.0,1.0,1.0,2,0,1443.0,328523.0,4.0,5.0,2426.0,122104.0,1,121537.0,0,8192.0,3,21.5,1920.0,1080.0,1,4294967295.0,91,0,1,15063,0,2,2,2,37.0,158,5,0,1,0,0.0,3,355.0,7307.0,1,0.0,0,0,0.0,0.0,7.0,1285,40,1
9246,1,27,41,621,0,7.0,0,64391.0,2.0,1.0,1,211,10989.0,29.0,215,0,2,0,10240,256,5,17,6,1.0,0,0.0,53.0,1.0,1.0,1,0,2436.0,256877.0,2.0,5.0,2042.0,305245.0,0,69500.0,0,2048.0,6,10.1,1024.0,600.0,3,0.0,14,2,8,10240,17443,11,11,2,9.0,34,5,0,0,3,0.0,1,807.0,46039.0,0,0.0,0,0,0.0,1.0,10.0,819,46,1
4565,1,28,28,1314,0,7.0,0,53447.0,1.0,1.0,1,214,58607.0,287.0,75,0,1,0,17134,768,4,125,4,1.0,0,0.0,137.0,1.0,1.0,5,0,1443.0,328545.0,4.0,5.0,3063.0,953869.0,0,153864.0,0,8192.0,12,15.5,1920.0,1080.0,3,0.0,156,0,5,17134,228,4,4,2,8.0,31,2,0,1,0,0.0,3,355.0,7392.0,0,0.0,0,0,0.0,0.0,1.0,1153,84,1
4617,1,27,28,633,0,7.0,0,53447.0,1.0,1.0,1,220,154529.0,237.0,72,0,1,0,15063,768,2,116,4,1.0,0,0.0,108.0,1.0,1.0,5,0,585.0,190061.0,4.0,5.0,2322.0,476940.0,0,459215.0,0,4096.0,12,15.6,1360.0,768.0,3,0.0,120,0,1,15063,850,4,4,7,8.0,31,3,0,1,2,0.0,3,556.0,64759.0,1,0.0,0,0,0.0,0.0,11.0,831,60,1
230,1,27,28,644,0,7.0,0,53447.0,1.0,1.0,1,201,66202.0,267.0,251,0,1,0,17134,256,4,125,6,1.0,0,0.0,137.0,1.0,1.0,2,0,1980.0,317708.0,4.0,5.0,2551.0,114473.0,1,113971.0,0,8192.0,3,21.6,1920.0,1080.0,1,4294967295.0,161,0,5,17134,48,11,11,6,35.0,148,5,0,1,2,0.0,3,142.0,33502.0,0,0.0,0,0,0.0,0.0,11.0,841,73,1
8061,1,27,28,720,0,7.0,0,47238.0,2.0,1.0,1,102,98692.0,135.0,74,0,1,0,14393,768,1,69,4,1.0,0,0.0,103.0,1.0,1.0,5,0,2668.0,171199.0,4.0,5.0,3026.0,953869.0,0,465912.0,0,6144.0,12,15.5,1366.0,768.0,3,0.0,58,0,0,14393,1593,4,4,8,8.0,31,3,0,1,0,0.0,3,628.0,27264.0,1,0.0,0,0,0.0,0.0,11.0,906,50,1
2352,1,27,28,629,0,7.0,0,53447.0,1.0,1.0,1,95,145168.0,277.0,75,0,1,0,17134,256,4,125,6,1.0,0,0.0,137.0,1.0,1.0,5,0,4142.0,120215.0,4.0,5.0,2500.0,476940.0,0,95900.0,0,8192.0,6,15.5,1366.0,768.0,3,0.0,153,0,5,17134,165,11,11,2,8.0,31,2,0,1,3,0.0,3,807.0,2396.0,0,0.0,0,0,0.0,0.0,11.0,827,80,1
9307,1,27,26,799,0,7.0,0,53447.0,1.0,1.0,1,44,16668.0,57.0,218,0,1,0,17134,768,4,125,4,1.0,0,0.0,137.0,1.0,1.0,5,0,2102.0,242491.0,4.0,5.0,3410.0,476940.0,0,455288.0,1,4096.0,12,13.9,1366.0,768.0,3,0.0,151,0,5,17134,112,4,4,6,10.0,35,3,0,1,0,0.0,3,554.0,33097.0,1,0.0,0,0,0.0,1.0,10.0,614,77,1
2191,1,27,28,912,0,7.0,0,53447.0,1.0,1.0,1,96,1941.0,118.0,116,0,1,0,17134,768,4,125,4,1.0,0,0.0,137.0,1.0,1.0,2,0,1980.0,333087.0,8.0,5.0,3041.0,228936.0,1,227958.0,0,16384.0,3,23.0,1920.0,1080.0,1,4294967295.0,153,0,5,17134,165,1,1,6,7.0,30,2,0,1,0,0.0,3,142.0,35257.0,0,0.0,0,0,0.0,1.0,15.0,721,80,1
5509,1,28,28,1417,0,7.0,0,53447.0,1.0,1.0,1,94,11485.0,122.0,75,0,1,0,16299,768,3,118,4,1.0,0,0.0,111.0,1.0,1.0,5,0,585.0,189547.0,2.0,5.0,1992.0,953869.0,0,485989.0,0,4096.0,12,15.5,1366.0,768.0,3,0.0,125,0,2,16299,15,1,1,2,8.0,31,5,0,1,0,0.0,3,556.0,63317.0,1,0.0,0,0,0.0,1.0,11.0,1245,53,1
6945,1,28,20,952,0,7.0,0,41571.0,2.0,1.0,1,29,143155.0,35.0,171,0,1,0,17134,256,4,125,6,1.0,0,0.0,137.0,1.0,1.0,2,0,4589.0,313586.0,4.0,5.0,2305.0,305245.0,3,165500.0,1,16384.0,3,72.3,1920.0,1080.0,1,4294967295.0,157,0,5,17134,254,11,11,8,8.0,31,2,0,1,2,0.0,3,142.0,8681.0,0,0.0,0,0,0.0,1.0,10.0,1256,89,1
6085,1,27,26,798,0,7.0,0,62773.0,1.0,1.0,1,171,124736.0,211.0,182,0,2,0,16299,768,3,120,4,0.0,0,0.0,117.0,1.0,1.0,5,0,2206.0,242135.0,4.0,5.0,1892.0,238475.0,0,221924.0,0,2048.0,12,10.1,1024.0,600.0,3,0.0,136,2,2,16299,431,1,1,8,29.0,125,3,0,1,2,0.0,3,500.0,33116.0,0,0.0,0,0,0.0,0.0,3.0,545,73,1
1542,1,27,28,640,0,7.0,0,53447.0,1.0,1.0,1,57,3923.0,277.0,75,0,1,0,17134,768,4,125,4,1.0,0,0.0,137.0,1.0,1.0,5,0,585.0,189450.0,4.0,5.0,2574.0,476940.0,0,459210.0,0,4096.0,12,15.5,1366.0,768.0,3,0.0,153,0,5,17134,165,1,1,6,8.0,31,2,0,1,2,0.0,3,556.0,63424.0,1,0.0,1,0,0.0,0.0,10.0,837,80,2
7261,1,28,28,1227,0,7.0,0,53447.0,1.0,1.0,1,60,2091.0,240.0,233,0,1,0,15063,256,2,116,6,1.0,0,0.0,108.0,1.0,1.0,2,0,2206.0,235348.0,2.0,5.0,3204.0,152627.0,3,152075.0,0,4096.0,15,72.3,1360.0,768.0,1,4294967295.0,92,0,1,15063,1029,11,11,8,9.0,34,3,0,1,2,0.0,3,500.0,16609.0,0,0.0,0,0,0.0,0.0,15.0,1072,68,1
9150,1,28,28,1034,0,7.0,0,53447.0,1.0,1.0,1,57,56452.0,167.0,227,0,1,0,17134,768,4,125,4,1.0,0,0.0,137.0,1.0,1.0,5,0,2102.0,241876.0,4.0,5.0,2697.0,953869.0,0,935662.0,0,8192.0,12,15.5,1366.0,768.0,3,0.0,156,0,5,17134,228,4,4,5,10.0,35,2,0,1,0,0.0,3,554.0,33137.0,1,0.0,0,0,0.0,0.0,10.0,1319,84,1
8489,1,27,28,551,0,7.0,0,62773.0,1.0,1.0,1,172,71768.0,277.0,75,0,1,0,16299,256,3,118,6,0.0,0,0.0,117.0,1.0,1.0,5,0,2102.0,229920.0,2.0,5.0,1998.0,476940.0,0,238789.0,0,4096.0,12,15.5,1366.0,768.0,3,0.0,134,0,2,16299,371,11,11,8,8.0,31,5,0,0,2,0.0,3,554.0,33105.0,0,0.0,0,0,0.0,0.0,11.0,760,68,1
959,1,27,28,702,0,7.0,0,53447.0,1.0,1.0,1,18,29385.0,138.0,134,0,1,0,17134,256,4,125,6,1.0,0,0.0,137.0,1.0,1.0,3,0,3150.0,313507.0,4.0,5.0,2668.0,122104.0,1,120825.0,0,4096.0,6,12.3,2736.0,1824.0,5,577.0,151,0,5,17134,112,11,11,6,20.0,83,3,0,1,0,0.0,3,677.0,7759.0,1,0.0,1,1,1.0,0.0,1.0,891,77,1
371,1,28,28,976,0,7.0,0,53447.0,1.0,1.0,1,9,128518.0,10.0,214,0,1,0,14393,768,1,114,4,1.0,0,0.0,103.0,1.0,1.0,5,0,1624.0,305264.0,4.0,5.0,3397.0,476940.0,0,475923.0,0,4096.0,12,13.9,1366.0,768.0,3,0.0,89,0,0,14393,969,4,4,3,10.0,35,3,0,1,0,0.0,3,142.0,46570.0,1,0.0,0,0,0.0,0.0,10.0,974,38,1
4872,1,28,28,1098,0,7.0,0,53447.0,1.0,1.0,1,42,9947.0,277.0,75,0,1,0,17134,768,4,125,4,1.0,0,0.0,137.0,1.0,1.0,5,0,2102.0,251635.0,2.0,5.0,2133.0,59640.0,1,58377.0,0,4096.0,12,13.9,1366.0,768.0,3,0.0,159,0,5,17134,286,1,1,3,8.0,31,2,0,1,0,0.0,3,554.0,32998.0,1,0.0,0,0,0.0,0.0,11.0,1367,93,1
3568,1,27,26,761,0,7.0,0,7945.0,2.0,1.0,1,203,143726.0,255.0,46,0,1,0,16299,768,3,122,4,1.0,0,0.0,117.0,1.0,1.0,1,0,585.0,189788.0,4.0,5.0,3397.0,476940.0,0,237898.0,0,4096.0,12,11.6,1366.0,768.0,3,0.0,151,0,5,17134,112,1,1,8,39.0,160,5,0,1,0,0.0,3,556.0,63396.0,1,0.0,1,0,0.0,0.0,7.0,941,77,1
4164,1,27,28,677,0,7.0,0,53447.0,1.0,1.0,1,195,29779.0,258.0,246,0,1,0,16299,768,3,118,4,1.0,0,0.0,111.0,1.0,1.0,1,0,525.0,316543.0,4.0,5.0,2329.0,476940.0,0,190774.0,0,4096.0,12,15.5,1360.0,768.0,3,159.0,127,0,2,16299,192,4,4,7,34.0,145,2,0,1,2,0.0,3,142.0,61281.0,1,0.0,0,0,0.0,0.0,1.0,868,60,2
8960,1,28,28,974,0,7.0,0,53447.0,1.0,1.0,1,169,20584.0,209.0,75,0,1,0,17134,768,4,125,4,1.0,0,0.0,137.0,1.0,1.0,2,0,1443.0,275847.0,4.0,5.0,2508.0,122104.0,1,92069.0,0,8192.0,3,17.0,1280.0,1024.0,1,4294967295.0,156,0,5,17134,228,1,1,2,8.0,31,2,0,1,1,0.0,3,355.0,19889.0,0,0.0,0,0,0.0,0.0,3.0,1271,84,1
6436,1,27,28,927,0,7.0,0,53447.0,1.0,1.0,1,101,147739.0,129.0,126,0,1,0,17134,768,4,125,4,1.0,0,0.0,137.0,1.0,1.0,2,0,4909.0,317701.0,4.0,5.0,3478.0,114473.0,1,113470.0,0,8192.0,3,23.0,1920.0,1080.0,1,4294967295.0,153,0,5,17134,165,1,1,6,19.0,74,2,0,1,1,0.0,3,142.0,53840.0,0,0.0,0,0,0.0,0.0,9.0,736,80,1
9687,1,27,28,656,0,7.0,0,53447.0,1.0,1.0,1,80,149371.0,101.0,107,0,1,0,16299,768,3,122,4,1.0,0,0.0,117.0,1.0,1.0,5,0,4730.0,300006.0,2.0,5.0,1984.0,152627.0,2,151112.0,0,2048.0,12,15.5,1366.0,768.0,3,0.0,143,0,3,16299,611,1,1,6,6.0,28,0,0,1,2,0.0,3,897.0,12456.0,1,0.0,0,0,0.0,0.0,3.0,851,84,1
5802,1,28,28,984,0,7.0,0,7945.0,2.0,1.0,1,66,59188.0,89.0,88,0,1,0,16299,768,3,122,4,1.0,0,0.0,117.0,1.0,1.0,5,0,530.0,257645.0,4.0,5.0,2498.0,610480.0,0,243406.0,0,4096.0,6,15.5,1366.0,768.0,3,0.0,136,0,3,16299,431,1,1,8,14.0,49,3,0,1,2,0.0,3,142.0,42099.0,0,0.0,0,0,0.0,0.0,5.0,1279,73,2
7999,1,17,17,57,0,7.0,0,53447.0,1.0,1.0,1,27,76894.0,30.0,216,0,1,0,17134,256,4,125,6,1.0,0,0.0,137.0,0.0,1.0,2,0,516.0,188345.0,8.0,5.0,2962.0,953869.0,0,352440.0,1,8192.0,3,18.5,1366.0,768.0,1,4294967295.0,153,0,5,17134,165,11,11,6,9.0,34,2,0,1,2,0.0,3,142.0,3542.0,1,0.0,0,0,0.0,0.0,10.0,61,80,1
6166,1,28,28,1200,0,7.0,0,53447.0,1.0,1.0,1,97,122028.0,126.0,74,0,1,0,17134,256,4,125,6,1.0,0,0.0,137.0,1.0,1.0,2,0,2102.0,250496.0,8.0,5.0,3079.0,953869.0,0,935128.0,0,16384.0,3,24.0,1920.0,1080.0,1,4294967295.0,153,0,5,17134,165,11,11,6,7.0,30,2,0,1,0,0.0,3,486.0,51599.0,1,0.0,0,0,0.0,1.0,15.0,1047,80,1
977,1,26,13,450,0,7.0,0,53447.0,1.0,1.0,1,107,51688.0,138.0,134,0,2,0,16299,768,3,120,4,1.0,0,0.0,135.0,1.0,1.0,2,0,2689.0,180.0,2.0,5.0,4326.0,305245.0,2,151552.0,0,2048.0,3,24.0,1920.0,1080.0,1,4294967295.0,124,2,2,16299,125,1,1,7,20.0,83,5,0,1,2,0.0,3,142.0,46211.0,0,0.0,0,0,0.0,0.0,1.0,421,59,1
8104,1,27,13,624,0,7.0,0,53447.0,1.0,1.0,1,43,29575.0,53.0,42,0,1,0,16299,256,3,118,6,1.0,0,0.0,111.0,1.0,1.0,2,0,516.0,188345.0,8.0,5.0,2966.0,114473.0,1,81925.0,0,16384.0,3,23.0,1920.0,1080.0,1,4294967295.0,125,0,2,16299,15,11,11,3,37.0,158,5,0,1,2,0.0,3,142.0,9974.0,0,0.0,0,0,0.0,0.0,7.0,822,53,1
2541,1,28,28,1391,0,7.0,0,53447.0,1.0,1.0,1,43,58552.0,53.0,42,0,1,0,17134,256,4,125,6,1.0,0,0.0,137.0,1.0,1.0,3,0,3150.0,313504.0,4.0,5.0,2703.0,122104.0,1,119975.0,0,8192.0,6,12.3,2736.0,1824.0,5,8.0,163,0,5,17134,81,11,11,3,37.0,158,5,0,1,0,0.0,4,677.0,9774.0,1,0.0,1,1,1.0,1.0,7.0,1221,76,1
3619,1,28,28,981,0,7.0,0,53447.0,1.0,1.0,1,51,20607.0,98.0,103,0,1,0,14393,768,1,91,4,1.0,0,0.0,98.0,1.0,1.0,2,0,4589.0,313586.0,8.0,1.0,865.0,953869.0,0,200000.0,0,8192.0,3,22.0,1680.0,1050.0,1,4294967295.0,70,0,0,14393,2189,1,1,2,5.0,26,5,0,1,2,0.0,3,142.0,3941.0,0,0.0,0,0,0.0,1.0,6.0,1276,68,1
5787,1,27,28,640,0,7.0,0,51954.0,2.0,1.0,1,188,129332.0,78.0,223,0,1,0,16299,768,3,122,4,1.0,0,0.0,117.0,1.0,1.0,0,0,2102.0,108596.0,4.0,1.0,288.0,1907729.0,0,1894471.0,1,4096.0,0,23.8,1920.0,1080.0,1,4294967295.0,140,0,3,16299,547,4,4,8,10.0,35,5,0,1,0,0.0,3,93.0,33103.0,1,0.0,1,0,0.0,1.0,10.0,837,80,1
3443,1,28,28,985,0,7.0,0,53447.0,1.0,1.0,1,93,97401.0,119.0,64,0,1,0,17134,768,4,125,4,1.0,0,0.0,137.0,1.0,1.0,1,0,2102.0,248395.0,4.0,5.0,2393.0,953869.0,0,134035.0,0,4096.0,12,13.3,1920.0,1080.0,3,0.0,156,0,5,17134,228,4,4,8,8.0,31,2,0,1,0,0.0,3,554.0,33094.0,1,0.0,1,1,0.0,0.0,8.0,1280,84,1
2476,1,28,20,1258,0,7.0,0,7945.0,2.0,1.0,1,166,24325.0,200.0,75,0,1,0,17134,256,4,125,6,1.0,0,0.0,137.0,1.0,1.0,5,0,4490.0,325089.0,2.0,1.0,436.0,305245.0,0,294816.0,0,3072.0,12,15.6,1366.0,768.0,3,0.0,156,0,5,17134,228,11,11,2,8.0,31,2,0,1,2,0.0,3,556.0,57131.0,0,0.0,0,0,0.0,0.0,10.0,1100,84,1
1549,1,28,49,1297,0,7.0,0,53447.0,1.0,1.0,1,205,11382.0,211.0,182,0,2,0,10586,256,6,33,6,1.0,0,0.0,74.0,1.0,1.0,2,0,4589.0,313586.0,4.0,5.0,2385.0,476940.0,3,74500.0,0,4096.0,3,17.0,1024.0,768.0,1,4294967295.0,26,2,11,10586,1176,11,11,2,29.0,125,5,0,0,2,0.0,3,142.0,8681.0,0,0.0,0,0,0.0,0.0,3.0,1137,53,1
8953,1,28,49,1050,0,7.0,0,62773.0,1.0,1.0,1,93,135108.0,277.0,75,0,1,0,10586,256,6,32,6,0.0,0,0.0,74.0,1.0,1.0,5,0,1443.0,256631.0,4.0,5.0,2523.0,476940.0,0,153100.0,0,8192.0,14,14.0,1366.0,768.0,3,0.0,26,0,11,10586,1176,11,11,7,8.0,31,3,0,1,2,0.0,3,355.0,20900.0,0,0.0,0,0,0.0,0.0,8.0,983,53,1
5654,1,28,41,1374,0,7.0,0,53447.0,1.0,1.0,1,222,58714.0,277.0,75,0,1,0,10240,256,5,16,6,1.0,0,0.0,53.0,1.0,1.0,5,0,4730.0,312258.0,8.0,5.0,2874.0,610480.0,0,100000.0,0,4096.0,12,15.5,1366.0,768.0,3,0.0,14,0,9,10240,17443,11,11,2,8.0,31,5,0,2,2,0.0,1,556.0,7271.0,0,0.0,0,0,0.0,0.0,11.0,1205,46,1
3675,1,27,49,767,0,7.0,0,53447.0,1.0,1.0,1,164,7909.0,205.0,172,0,1,0,10586,256,6,32,6,1.0,0,0.0,74.0,1.0,1.0,5,0,536.0,190907.0,4.0,5.0,2258.0,476940.0,0,176437.0,0,4096.0,12,14.0,1366.0,768.0,3,0.0,26,0,11,10586,1176,11,11,2,27.0,120,3,0,1,2,0.0,3,142.0,9572.0,0,0.0,0,0,0.0,0.0,15.0,584,53,1
9653,1,28,17,1129,0,7.0,0,53447.0,1.0,1.0,1,205,75528.0,274.0,74,0,1,0,17134,256,4,125,6,1.0,0,0.0,137.0,1.0,1.0,2,0,4589.0,313586.0,8.0,5.0,3041.0,244198.0,1,243632.0,0,16384.0,3,23.8,1920.0,1080.0,1,4294967295.0,153,0,5,17134,165,11,11,5,7.0,30,2,0,1,2,0.0,4,142.0,8719.0,1,0.0,0,0,0.0,0.0,3.0,1403,80,1
9852,1,28,33,978,0,7.0,0,43927.0,2.0,1.0,1,211,128447.0,29.0,215,0,1,0,10240,256,5,0,2,1.0,0,0.0,41.0,1.0,1.0,1,0,2436.0,256877.0,2.0,5.0,1977.0,305245.0,0,204744.0,0,2048.0,5,10.1,1366.0,768.0,3,0.0,0,0,8,10240,16384,7,7,2,10.0,35,5,0,1,3,0.0,1,807.0,45948.0,0,0.0,0,0,0.0,1.0,10.0,1274,0,1
1375,1,26,26,507,0,7.0,0,53447.0,1.0,1.0,1,60,79220.0,240.0,233,0,1,0,16299,768,3,118,4,1.0,0,0.0,111.0,1.0,1.0,5,0,525.0,331212.0,4.0,5.0,3026.0,953869.0,0,952437.0,0,12288.0,12,15.5,1366.0,768.0,3,22.0,145,0,2,16299,64,1,1,8,9.0,34,5,0,1,0,0.0,3,142.0,69918.0,1,0.0,0,0,0.0,0.0,15.0,474,55,1
4342,1,30,30,1435,0,7.0,0,53447.0,1.0,1.0,1,149,64924.0,181.0,56,0,1,0,17134,768,4,125,4,1.0,0,0.0,137.0,1.0,1.0,5,0,2668.0,171210.0,4.0,5.0,2640.0,228936.0,1,227891.0,0,8192.0,12,15.5,1366.0,768.0,3,0.0,158,0,5,17134,285,1,1,4,24.0,109,2,0,1,0,0.0,3,628.0,28480.0,1,0.0,0,0,0.0,1.0,15.0,1392,91,1
1769,1,27,26,829,0,7.0,0,53447.0,1.0,1.0,1,207,139276.0,277.0,75,0,1,0,17134,256,4,125,6,1.0,0,0.0,137.0,1.0,1.0,2,0,4953.0,262905.0,4.0,5.0,2251.0,476940.0,0,473805.0,0,8192.0,3,17.0,1280.0,1024.0,1,4294967295.0,153,0,5,17134,165,11,11,5,8.0,31,2,0,1,0,0.0,3,142.0,7856.0,0,0.0,0,0,0.0,0.0,13.0,644,80,1
6056,1,28,28,1196,0,7.0,0,44914.0,2.0,1.0,1,180,18964.0,233.0,210,0,1,0,17134,768,4,125,4,1.0,0,0.0,137.0,1.0,1.0,5,0,530.0,265342.0,4.0,5.0,2498.0,610480.0,0,255604.0,1,4096.0,12,15.5,1366.0,768.0,3,0.0,151,0,5,17134,112,1,1,6,3.0,20,5,0,1,2,0.0,3,142.0,48386.0,0,0.0,0,0,0.0,1.0,3.0,1043,77,1
3865,1,27,26,799,0,7.0,0,53447.0,1.0,1.0,1,19,20197.0,24.0,55,0,1,0,16299,256,3,122,6,1.0,0,0.0,117.0,1.0,1.0,3,0,3150.0,313505.0,4.0,5.0,2585.0,122104.0,1,114461.0,0,4096.0,5,10.6,1920.0,1080.0,5,273.0,138,0,3,16299,492,11,11,8,24.0,109,3,0,1,2,0.0,3,142.0,9181.0,1,0.0,1,1,0.0,0.0,15.0,614,77,1
861,1,28,20,1314,0,7.0,0,68585.0,2.0,1.0,1,43,134580.0,53.0,42,0,1,0,17134,256,4,125,6,1.0,0,0.0,137.0,1.0,1.0,2,0,516.0,188345.0,8.0,5.0,2962.0,114473.0,1,81920.0,0,16384.0,3,21.5,1920.0,1080.0,1,4294967295.0,156,0,5,17134,228,11,11,3,37.0,158,2,0,1,2,0.0,3,142.0,9602.0,0,0.0,0,0,0.0,1.0,7.0,1153,84,1
7475,1,27,28,719,0,7.0,0,53447.0,1.0,1.0,1,68,162508.0,276.0,74,0,1,0,17134,768,4,125,4,1.0,0,0.0,137.0,1.0,1.0,5,0,2102.0,251615.0,2.0,5.0,1998.0,29820.0,1,28358.0,0,2048.0,12,11.6,1366.0,768.0,3,0.0,161,0,5,17134,48,1,1,6,7.0,30,5,0,1,0,0.0,4,554.0,33054.0,1,0.0,0,0,0.0,0.0,12.0,905,73,1
5570,1,27,28,930,0,7.0,0,53447.0,1.0,1.0,1,9,91723.0,10.0,214,0,1,0,16299,256,3,122,6,1.0,0,0.0,117.0,1.0,1.0,5,0,3352.0,304825.0,2.0,5.0,1998.0,119276.0,1,40960.0,0,4096.0,12,11.6,1366.0,768.0,3,0.0,136,0,3,16299,431,12,11,6,10.0,35,3,0,1,2,0.0,3,142.0,10668.0,0,0.0,0,0,0.0,1.0,10.0,739,73,1
72,1,28,28,1204,0,7.0,0,62773.0,1.0,1.0,1,97,92776.0,126.0,124,0,1,0,16299,768,3,122,4,0.0,0,0.0,117.0,1.0,1.0,5,0,2102.0,241876.0,2.0,5.0,1998.0,476940.0,0,458726.0,0,4096.0,12,15.5,1366.0,768.0,3,0.0,140,0,3,16299,547,1,1,3,18.0,72,5,0,1,0,0.0,3,554.0,33154.0,1,0.0,0,0,0.0,0.0,15.0,1051,80,1
4818,1,28,18,1246,0,7.0,0,53447.0,1.0,1.0,1,68,102889.0,276.0,74,0,2,0,17134,256,4,126,6,1.0,0,0.0,137.0,1.0,1.0,5,0,2206.0,293489.0,2.0,1.0,423.0,238475.0,0,224386.0,0,2048.0,12,15.5,1366.0,768.0,3,0.0,151,2,5,17134,112,11,11,8,7.0,30,2,0,0,3,0.0,3,500.0,33070.0,0,0.0,0,0,0.0,0.0,12.0,957,77,1
4282,1,27,26,799,0,7.0,0,7945.0,2.0,1.0,1,9,155061.0,240.0,233,0,1,0,17134,768,4,125,4,1.0,0,0.0,137.0,1.0,1.0,2,0,4915.0,317708.0,8.0,1.0,865.0,953869.0,0,953317.0,0,8192.0,3,20.0,1600.0,900.0,1,4294967295.0,151,0,5,17134,112,1,1,6,9.0,34,5,0,1,2,0.0,3,142.0,9602.0,0,0.0,0,0,0.0,1.0,10.0,614,77,1
1320,1,28,28,1420,0,7.0,0,53447.0,1.0,1.0,1,19,20321.0,24.0,81,0,2,0,16299,768,3,120,4,1.0,0,0.0,117.0,1.0,1.0,5,0,2206.0,230813.0,2.0,5.0,4337.0,305245.0,0,287534.0,0,2048.0,12,15.5,1366.0,768.0,3,0.0,136,2,2,16299,431,1,1,4,14.0,49,2,0,1,2,0.0,3,500.0,15236.0,0,0.0,0,0,0.0,0.0,15.0,1247,73,1
6775,1,27,28,728,0,7.0,0,53447.0,1.0,1.0,1,101,106750.0,129.0,126,0,1,0,17134,256,4,125,6,1.0,0,0.0,137.0,1.0,1.0,1,0,2668.0,76123.0,4.0,5.0,3032.0,488386.0,1,487109.0,0,16384.0,2,13.9,1920.0,1080.0,3,0.0,156,0,5,17134,228,11,11,5,19.0,74,2,0,1,0,0.0,3,628.0,57446.0,1,0.0,1,1,0.0,1.0,9.0,913,84,1
3286,1,28,28,1166,0,7.0,0,53447.0,1.0,1.0,1,149,151200.0,181.0,56,0,2,0,16299,768,3,120,4,1.0,0,0.0,114.0,1.0,1.0,5,0,4142.0,296216.0,2.0,5.0,4334.0,305245.0,0,144890.0,1,4096.0,12,17.3,1600.0,900.0,3,0.0,132,2,2,16299,309,1,1,7,24.0,109,3,0,1,2,0.0,3,807.0,3601.0,0,0.0,0,0,0.0,0.0,15.0,1017,65,1
8400,1,28,28,1099,0,7.0,0,53447.0,1.0,1.0,1,110,7346.0,134.0,182,0,1,0,17134,768,4,125,4,1.0,0,0.0,137.0,1.0,1.0,5,0,1443.0,256583.0,4.0,5.0,2906.0,953869.0,0,940301.0,0,8192.0,14,28.9,1360.0,768.0,3,0.0,158,0,5,17134,285,4,4,8,29.0,125,2,0,1,2,0.0,3,355.0,19951.0,1,0.0,0,0,0.0,1.0,3.0,1368,91,1
1510,1,28,47,1194,0,7.0,0,53447.0,1.0,1.0,1,122,1187.0,89.0,88,0,1,0,10586,256,6,25,6,1.0,0,0.0,76.0,1.0,1.0,5,0,1443.0,331930.0,4.0,5.0,2867.0,476937.0,1,476435.0,0,8192.0,14,14.0,1600.0,900.0,3,0.0,22,0,10,10586,104,11,11,2,14.0,49,5,0,2,2,0.0,3,355.0,20394.0,0,0.0,0,0,0.0,0.0,11.0,953,14,1
5680,1,28,28,963,0,7.0,0,53447.0,1.0,1.0,1,188,129332.0,240.0,233,0,1,0,15063,768,2,116,4,1.0,0,0.0,108.0,1.0,1.0,5,0,585.0,189526.0,2.0,1.0,657.0,476940.0,0,459835.0,0,4096.0,6,14.0,1366.0,768.0,3,0.0,94,0,1,15063,1088,4,4,5,9.0,34,5,0,2,2,0.0,3,556.0,63009.0,1,0.0,0,0,0.0,0.0,10.0,1261,73,1
